Time (in secs)	Epoch	Top 1 accuracy	Top 5 accuracy
12783.629389047623	1	0.0721	0.1974
25530.15560412407	2	0.2225	0.4565
38284.958245277405	3	0.2773	0.5376
51053.114080667496	4	0.3049	0.5644
63790.536212444305	5	0.3198	0.5857
76536.90936994553	6	0.3112	0.5749
89283.64752697945	7	0.3405	0.6045
102025.63597607613	8	0.3273	0.5901
114770.53338217735	9	0.307	0.5628
127522.0730342865	10	0.3361	0.6018
140274.9196536541	11	0.3602	0.621
153032.06068778038	12	0.3519	0.6188
165788.00994372368	13	0.3562	0.6234
178551.7533352375	14	0.3191	0.5822
191306.0160176754	15	0.3606	0.6231
204058.94365644455	16	0.3475	0.6185
216812.11330127716	17	0.4053	0.6771
229567.5201842785	18	0.3757	0.6441
242315.22525453568	19	0.411	0.6764
255063.38855218887	20	0.3566	0.6201
267824.6045498848	21	0.3398	0.6084
280569.30690670013	22	0.3323	0.5897
293310.9480600357	23	0.3703	0.6271
306052.43671035767	24	0.3998	0.6681
318800.0083141327	25	0.2964	0.5467
331527.64520025253	26	0.3118	0.57
344264.33066034317	27	0.3945	0.664
357022.2785990238	28	0.3806	0.6443
369775.11110830307	29	0.3363	0.5996
382526.85131430626	30	0.3703	0.6388
395269.140617609	31	0.6241	0.8505
408014.7094230652	32	0.6433	0.8636
420766.6408469677	33	0.6362	0.8591
433527.41376423836	34	0.6463	0.8639
446296.2648603916	35	0.6352	0.8614
459061.93910598755	36	0.6289	0.8542
471823.200517416	37	0.6288	0.8537
484580.0279185772	38	0.6305	0.854
497341.9390399456	39	0.6201	0.8512
510102.11504244804	40	0.6109	0.8421
522865.8232448101	41	0.6331	0.857
535621.9843831062	42	0.6148	0.8443
548396.8661711216	43	0.6196	0.8485
561144.0061006546	44	0.626	0.8546
573914.0073177814	45	0.6292	0.854
586679.2348749638	46	0.607	0.8382
599443.7778229713	47	0.5945	0.8295
612218.4258298874	48	0.6252	0.8521
624988.8351106644	49	0.6311	0.8587
637765.6993658543	50	0.6323	0.8546
650519.2676837444	51	0.636	0.8592
663285.1800022125	52	0.6366	0.859
676064.1189241409	53	0.6223	0.8507
688842.1157989502	54	0.6328	0.8546
701618.1407203674	55	0.6364	0.8578
714396.7374243736	56	0.6337	0.8566
727166.0882308483	57	0.6048	0.8366
739940.944776535	58	0.645	0.8644
752715.1747021675	59	0.6351	0.8588
765503.7296001911	60	0.6517	0.8679
778286.5004754066	61	0.728	0.9131
791072.7326045036	62	0.7356	0.9164
803839.3161184788	63	0.7392	0.9187
816610.9588608742	64	0.7412	0.9186
829388.0281994343	65	0.7404	0.9187
842154.858073473	66	0.7421	0.9202
854919.1830484867	67	0.7441	0.921
867694.6155047417	68	0.7465	0.9218
880480.5681929588	69	0.7414	0.9185
893260.0007553101	70	0.7469	0.9219
906046.0681815147	71	0.7425	0.9198
918837.5740997791	72	0.7475	0.9229
931620.0248842239	73	0.7482	0.9227
944390.6147711277	74	0.7477	0.9237
957178.5619342327	75	0.7439	0.9217
969951.2437057495	76	0.7493	0.9242
982730.2002046108	77	0.7489	0.922
995523.7200167179	78	0.7476	0.9229
1008299.2697370052	79	0.7445	0.9219
1021074.3865170479	80	0.7473	0.9224
1033856.0485568047	81	0.748	0.9229
1046637.4379560947	82	0.7516	0.924
1059419.798570633	83	0.7519	0.9257
1072202.7753636837	84	0.7451	0.9209
1084995.6273827553	85	0.7507	0.9235
1097779.0313184261	86	0.7523	0.9251
1110567.0970253944	87	0.7444	0.9222
1123344.244976759	88	0.7445	0.9215
1136130.0028777122	89	0.749	0.9243
1148918.1128594875	90	0.7482	0.9226
1161696.3649778366	91	0.7643	0.9303
1174482.1988737583	92	0.7651	0.931
1187274.9967911243	93	0.765	0.9325
1200066.1166427135	94	0.766	0.9325
1212841.462172985	95	0.7665	0.9324
1225633.4758069515	96	0.7668	0.9327
1238421.2818837166	97	0.7664	0.9326
1251198.789347887	98	0.7669	0.9325
1263981.694792509	99	0.7662	0.9324
1276772.657405138	100	0.7676	0.9327
1289562.219247818	101	0.7683	0.9331
1302353.4245188236	102	0.7674	0.9335
1315142.498942852	103	0.7652	0.9313
1327929.0932598114	104	0.7665	0.9319
1340718.156019926	105	0.7673	0.9335
1353497.3452839851	106	0.7682	0.9328
1366287.0531668663	107	0.766	0.9317
1379076.283771038	108	0.7686	0.9334
1391868.5840113163	109	0.7667	0.933
1404670.1378753185	110	0.7691	0.9338
1417453.5740344524	111	0.7681	0.9335
1430243.4210486412	112	0.7673	0.9326
1443030.6470172405	113	0.7683	0.9335
